address,city,floor,id,latitude,longitude,rooms,sq,year,age
mokotów_stegny_mangalia,warszawa,2.0,9401.0,52.187278,21.0478408,2.0,46.0,2020.0,4.0
dêbniki_stare_dêbniki,kraków,1.0,28938.0,50.0518611,19.9270367,4.0,74.08,1927.0,97.0
mistrzejowice_ul._piasta_ko³odzieja,kraków,1.0,28366.0,50.0986433,20.0132206,4.0,82.49,2020.0,4.0
ochota_rakowiec_¿wirki_i_wigury,warszawa,1.0,7684.0,52.21229705,20.985294089552607,2.0,38.5,1964.0,60.0
nowe_miasto_malta_ul._katowicka,poznañ,3.0,5779.0,52.3973449,16.9619394,2.0,47.67,2022.0,2.0
krowodrza_ul._obopólna,kraków,1.0,22689.0,50.0721983,19.9064101,2.0,53.43,1960.0,64.0
wilanów,warszawa,2.0,7576.0,52.1530829,21.1104411,4.0,121.0,2011.0,13.0
stare_miasto_pi¹tkowo,poznañ,0.0,1521.0,52.4006632,16.91973259178088,2.0,50.0,1990.0,34.0
krowodrza_ul._armii_krajowej,kraków,6.0,19894.0,50.0700651,19.89798857748124,4.0,77.0,2008.0,16.0
wola,warszawa,2.0,10173.0,52.2362379,20.9547815,2.0,34.0,1956.0,68.0
pr¹dnik_czerwony_al._29_listopada,kraków,6.0,27517.0,49.9730627,19.8323374,3.0,61.5,1975.0,49.0
nowa_huta_os._piastów,kraków,1.0,22529.0,50.0980554,20.017104994988298,3.0,47.0,1976.0,48.0
stare_miasto_garbary,poznañ,4.0,3595.0,52.4035144,16.9330211,3.0,66.67,2020.0,4.0
podgórze_p³aszów_myœliwska,kraków,2.0,26574.0,50.0454593,20.0002025,3.0,55.95,2023.0,1.0
podgórze_kazimierza_siemienowicza,kraków,2.0,27082.0,50.0380294,19.99559564674397,3.0,58.68,2023.0,1.0
ochota,warszawa,5.0,6320.0,52.212225,20.9726299,2.0,46.62,1976.0,48.0
zwierzyniec_wola_justowska_królowej_jadwigi,kraków,3.0,28142.0,50.0650619,19.877649,4.0,69.45,2019.0,5.0
grunwald_górczyn_ul._ceglana,poznañ,0.0,3480.0,52.3709933,16.8631459,4.0,99.32,2020.0,4.0
dêbniki,kraków,0.0,24083.0,50.0518611,19.9270367,2.0,43.9,2021.0,3.0
mokotów_ul._domaniewska_34b,warszawa,4.0,9284.0,52.1839266,21.008725,4.0,62.66,2022.0,2.0
nowa_huta_os._sportowe,kraków,2.0,19715.0,50.0814523,20.0436888,3.0,48.0,1950.0,74.0
grunwald_jeleniogórska_1/3,poznañ,4.0,5599.0,52.404212,16.882542,2.0,48.61,2021.0,3.0
wilda_dolna_wilda,poznañ,3.0,2886.0,52.3853564,16.9143797,2.0,47.0,1997.0,27.0
nowa_huta,kraków,3.0,25458.0,50.080618650000005,20.12933219800524,2.0,40.0,1960.0,64.0
Œródmieœcie,kraków,2.0,19021.0,50.055,19.9430556,2.0,82.0,1920.0,104.0
wola,warszawa,10.0,16607.0,52.2362379,20.9547815,2.0,45.38,2023.0,1.0
Œródmieœcie_centrum_ul._barska,kraków,1.0,18769.0,50.0471731,19.9322718,3.0,72.05,2020.0,4.0
zwierzyniec_salwator_gen._tadeusza_koœciuszki,kraków,1.0,22587.0,50.0469432,19.997153435836697,2.0,36.77,2022.0,2.0
grzegórzki_ul._fabryczna,kraków,9.0,28966.0,50.058444,19.9702351,4.0,65.74,2021.0,3.0
je¿yce_podolany,poznañ,2.0,2471.0,52.456781,16.887939,1.0,30.9,2020.0,4.0
Œródmieœcie_parkowa,warszawa,1.0,6523.0,51.1754685,18.393681,3.0,140.0,2010.0,14.0
wawer_radoœæ,warszawa,0.0,11442.0,52.1857228,21.1871497,5.0,134.0,2012.0,12.0
nowe_miasto_staro³êka_ul._staro³êcka_42,poznañ,1.0,4667.0,52.3692966,16.9323233,2.0,52.01,2020.0,4.0
wilda_ró¿ana,poznañ,4.0,3754.0,52.39668745,16.92476432527171,2.0,55.0,2020.0,4.0
wawer_rekrucka,warszawa,2.0,7919.0,52.2436549,21.1386523,3.0,64.95,2021.0,3.0
grzegórzki,kraków,8.0,27072.0,50.06497215,19.968825516425383,3.0,74.37,2021.0,3.0
praga-pó³noc_jagielloñska,warszawa,4.0,6640.0,52.2512338,21.0349704,2.0,39.0,1985.0,39.0
podgórze_zab³ocie_p³k._ryszarda_kukliñskiego,kraków,2.0,19352.0,50.04450785,19.9731901,1.0,34.46,2020.0,4.0
je¿yce_podolany_ul._jasielska,poznañ,2.0,5308.0,52.4425069,16.8935656,4.0,79.29,2021.0,3.0
krowodrza_bronowicka,kraków,1.0,25837.0,50.081021,19.8917439,2.0,49.22,2022.0,2.0
podgórze_p³aszów_koszykarska,kraków,1.0,19206.0,50.0498929,19.9906026,4.0,78.2,1997.0,27.0
wzgórza_krzes³awickie_ul.gustawa_morcinka,kraków,1.0,26696.0,50.1047809,20.0362743,2.0,37.35,2022.0,2.0
krowodrza_al._adama_mickiewicza,kraków,0.0,26772.0,49.9759117,19.8211382,2.0,38.0,1947.0,77.0
bia³o³êka,warszawa,3.0,7732.0,52.3196649,21.0211773,3.0,67.0,2005.0,19.0
wielkopolskie,poznañ,1.0,3317.0,52.4006632,16.91973259178088,4.0,123.0,1997.0,27.0
ursynów_natolin_ul._stanis³awa_kazury,warszawa,1.0,15652.0,52.1407903,21.0457586,3.0,63.0,1988.0,36.0
stare_miasto_pi¹tkowo_ul._teofila_mateckiego,poznañ,1.0,3812.0,52.4611954,16.8977153,3.0,63.18,2022.0,2.0
dêbniki_kliny-zacisze,kraków,1.0,20469.0,50.00969645000001,19.90590180362617,3.0,45.5,2020.0,4.0
grunwald_górczyn_ul._ceglana,poznañ,2.0,3576.0,52.3709933,16.8631459,2.0,40.91,2020.0,4.0
stare_miasto_wilczak_wilczak_16_a,poznañ,4.0,2599.0,52.4300916,16.9514725830321,3.0,60.0,2020.0,4.0
podgórze_duchackie_ul._walerego_s³awka,kraków,3.0,21004.0,50.0242313,19.959569,2.0,44.21,2021.0,3.0
mistrzejowice,kraków,6.0,24020.0,50.09742625,20.00960263225891,4.0,73.15,2020.0,4.0
bronowice_stañczyka,kraków,9.0,19098.0,50.0788285,19.8942504,2.0,36.5,2021.0,3.0
ochota_stara_ochota,warszawa,2.0,13405.0,52.21691,20.97827,4.0,96.0,1930.0,94.0
stare_miasto_naramowice_ul._czarnucha,poznañ,1.0,2011.0,52.4499763,16.9527562,3.0,75.57,2020.0,4.0
dêbniki_gen._antoniego_józefa_madaliñskiego,kraków,3.0,29105.0,50.0527679,19.9282413,2.0,45.8,2019.0,5.0
krowodrza_krowodrza_górka_¿abiniec,kraków,0.0,21873.0,50.0851745,19.9473248,1.0,32.57,2014.0,10.0
wielkopolskie,poznañ,0.0,939.0,52.4006632,16.91973259178088,1.0,29.4,2021.0,3.0
praga-pó³noc_aleja_tysi¹clecia,warszawa,1.0,7897.0,52.2542308,21.0528516,2.0,48.0,1970.0,54.0
nowe_miasto_ostrów_tumski_zagórze_9,poznañ,3.0,6016.0,52.4082397,16.9491412,2.0,51.69,2021.0,3.0
podgórze_duchackie_kurdwanów_wys³ouchów,kraków,1.0,24033.0,50.0084756,19.9591527,3.0,60.7,1984.0,40.0
ochota,warszawa,0.0,17388.0,52.212225,20.9726299,5.0,137.0,2001.0,23.0
bielany_al._aleja_w³adys³awa_reymonta,warszawa,7.0,7446.0,52.2743857,20.9376719,2.0,21.0,1972.0,52.0
nowe_miasto_rataje_os._or³a_bia³ego,poznañ,2.0,3599.0,52.3784821,16.9657192,3.0,64.8,1988.0,36.0
dêbniki_tyniecka,kraków,2.0,27731.0,50.0515467,19.9243633,2.0,52.16,2020.0,4.0
bia³o³êka_¿erañ_¿erañ,warszawa,5.0,12374.0,52.314243,20.9988422,4.0,76.3,2020.0,4.0
warszawa_mazowieckie,warszawa,3.0,16374.0,52.1785781,20.9810043,3.0,63.0,1965.0,59.0
bie¿anów-prokocim,kraków,0.0,28013.0,50.01706235,20.022991856015395,2.0,39.07,2022.0,2.0
nowa_huta_os._górali,kraków,2.0,18475.0,50.0808003,20.0379026,1.0,18.3,1958.0,66.0
wola_ul._marcina_kasprzaka,warszawa,6.0,6789.0,52.227298450000006,20.953014207365527,2.0,37.0,2021.0,3.0
wola,warszawa,3.0,16673.0,52.2362379,20.9547815,2.0,48.0,2014.0,10.0
nowa_huta_czy¿yny_nowohucka_46,kraków,4.0,30118.0,50.0558029,19.9993305,3.0,61.82,2022.0,2.0
je¿yce_smochowice,poznañ,0.0,2084.0,52.437477,16.8327889,3.0,78.8,2020.0,4.0
ochota_szybowcowa,warszawa,1.0,11005.0,52.1813909,20.9746692,3.0,62.0,1955.0,69.0
mokotów,warszawa,8.0,16552.0,52.1939874,21.0457809,3.0,46.2,1968.0,56.0
ochota_aleje_jerozolimskie,warszawa,2.0,7172.0,52.2274779,20.9993834,2.0,44.1,1970.0,54.0
pr¹dnik_czerwony_strzelców,kraków,0.0,28579.0,50.09671465,19.97438606437184,2.0,34.0,2009.0,15.0
grzegórzki_kazimierza_kordylewskiego,kraków,2.0,28079.0,50.0603359,19.9623163,2.0,47.13,2009.0,15.0
bia³o³êka_augustów_gioacchino_rossiniego,warszawa,2.0,7072.0,52.3434224,21.0517575,3.0,56.43,2013.0,11.0
nowa_huta_czy¿yny_kamionka,kraków,1.0,20905.0,50.0647613,20.0099164,4.0,83.0,2022.0,2.0
wola,warszawa,1.0,10946.0,52.2362379,20.9547815,3.0,75.0,2019.0,5.0
praga-po³udnie_grochów_ul._wspólna_droga,warszawa,8.0,6422.0,52.2461211,21.0965343,2.0,39.0,1965.0,59.0
nowe_miasto_malta_ul._katowicka,poznañ,3.0,5780.0,52.3973449,16.9619394,3.0,50.67,2022.0,2.0
pr¹dnik_bia³y_tonie_ul._w³adys³awa_³okietka,kraków,1.0,25987.0,50.1121816,19.8994401,6.0,117.09,2020.0,4.0
nowe_miasto_polanka_2,poznañ,4.0,4436.0,52.39975875,16.954659974486166,4.0,92.41,2020.0,4.0
w³ochy_stare_w³ochy,warszawa,3.0,14036.0,52.1627414,20.9611854,3.0,53.99,2021.0,3.0
wola_ko³o_romañska,warszawa,2.0,11722.0,52.2436986,20.9374992,4.0,76.38,2007.0,17.0
nowe_miasto_malta_ul._katowicka,poznañ,5.0,5886.0,52.3973449,16.9619394,2.0,32.94,2022.0,2.0
podgórze_kazimierza_siemienowicza,kraków,1.0,27334.0,50.0380294,19.99559564674397,3.0,58.87,2023.0,1.0
nowa_huta_czy¿yny,kraków,1.0,22716.0,50.0816349,20.016490706002102,2.0,37.05,2020.0,4.0
stare_miasto_naramowice_ul._czarnucha,poznañ,0.0,2022.0,52.4499763,16.9527562,4.0,98.21,2020.0,4.0
mokotów_ul._k³obucka,warszawa,1.0,11873.0,52.1599734,20.990916185264226,2.0,47.0,2019.0,5.0
bie¿anów-prokocim_lilli_wenedy,kraków,4.0,24384.0,50.0215116,20.00546601152816,2.0,49.7,1980.0,44.0
mokotów,warszawa,3.0,17011.0,52.1939874,21.0457809,1.0,31.0,1980.0,44.0
stare_miasto_pi¹tkowo_os._zygmunta_starego,poznañ,4.0,1729.0,52.413833,16.9130317,3.0,60.0,1993.0,31.0
krowodrza_królewska,kraków,0.0,28335.0,50.073512,19.9149277,3.0,65.0,1961.0,63.0
wola,warszawa,5.0,17767.0,52.2362379,20.9547815,3.0,62.0,2015.0,9.0
¿oliborz_rudzka,warszawa,1.0,16236.0,52.2789445,20.9705271,3.0,61.2,2021.0,3.0
Œródmieœcie_ul._górnoœl¹ska,warszawa,1.0,6625.0,52.2319581,21.0067249,4.0,104.0,1935.0,89.0
bielany_lekka,warszawa,0.0,16489.0,52.2861129,20.9272115,2.0,49.5,2020.0,4.0
bemowo_franciszka_kawy,warszawa,1.0,18093.0,52.26171,20.9222849,2.0,51.5,2008.0,16.0
ma³opolskie,kraków,3.0,18338.0,50.0619474,19.9368564,2.0,46.69,2021.0,3.0
nowa_huta_czy¿yny,kraków,5.0,30029.0,50.0816349,20.016490706002102,4.0,85.19,2022.0,2.0
bia³o³êka_grodzisk_kartograficzna,warszawa,2.0,11559.0,52.3127156,21.0662176,2.0,43.34,2010.0,14.0
bia³o³êka_kowalczyka,warszawa,10.0,16579.0,52.3037427,20.9895478,2.0,42.45,2015.0,9.0
praga-po³udnie,warszawa,3.0,13735.0,52.2373961,21.0712578,3.0,63.0,2003.0,21.0
³agiewniki-borek_fa³êcki_borek_fa³êcki_¿ywiecka,kraków,3.0,20799.0,50.014117,19.9179187,3.0,67.0,2020.0,4.0
praga-po³udnie_grochowska,warszawa,1.0,17825.0,52.2497745,21.1068857,1.0,26.44,2021.0,3.0
je¿yce_strzeszyn_ul._biskupiñska,poznañ,2.0,1373.0,52.4558636,16.8552995,4.0,67.45,2020.0,4.0
wola_m³ynarska,warszawa,0.0,13516.0,52.23570785,20.973324156943576,1.0,40.51,1938.0,86.0
Œródmieœcie_z³ota_44,warszawa,10.0,8421.0,52.23095545,21.00117599138309,2.0,99.0,2017.0,7.0
wilda_dolna_wilda_ul._stefana_czarnieckiego,poznañ,2.0,1024.0,52.3941575,16.9162342,4.0,62.87,2022.0,2.0
grunwald_³azarz_os._hetmañskie,poznañ,0.0,517.0,52.3887236,16.8952968,2.0,45.0,1970.0,54.0
podgórze_duchackie_schweitzera,kraków,0.0,28324.0,50.0060091,20.0114983,4.0,77.86,1990.0,34.0
pr¹dnik_czerwony,kraków,1.0,21256.0,50.0859419,19.96660060819073,3.0,52.5,1980.0,44.0
Œródmieœcie_zygmunta_s³omiñskiego,warszawa,0.0,15940.0,52.25477,20.9851946,2.0,47.06,2021.0,3.0
stare_miasto,poznañ,10.0,1438.0,52.4087213,16.9336538,2.0,48.0,1980.0,44.0
dêbniki_ruczaj,kraków,1.0,27723.0,50.0230156,19.9083637,2.0,43.26,2021.0,3.0
nowa_huta,kraków,2.0,19483.0,50.080618650000005,20.12933219800524,3.0,67.0,1955.0,69.0
ursus,warszawa,2.0,15148.0,52.1960985,20.8828989,3.0,72.0,2009.0,15.0
pr¹dnik_czerwony_reduta,kraków,3.0,21941.0,50.1609054,19.743089127291668,2.0,31.5,2020.0,4.0
krowodrza_rusznikarska,kraków,0.0,23672.0,50.0853032,19.9270113,3.0,63.0,1997.0,27.0
pr¹dnik_czerwony_ul._Œliczna,kraków,1.0,18979.0,50.0469432,19.997153435836697,3.0,59.58,2021.0,3.0
weso³a_stara_mi³osna,warszawa,0.0,14670.0,52.224792,21.2251737,2.0,38.0,2018.0,6.0
wola,warszawa,4.0,17996.0,52.2362379,20.9547815,2.0,55.0,2014.0,10.0
Œródmieœcie,warszawa,7.0,12650.0,52.2328098,21.019067,1.0,28.0,1967.0,57.0
stare_miasto_naramowice_karpia,poznañ,3.0,456.0,52.4449107,16.9490349,3.0,68.63,2020.0,4.0
mokotów_górny_mokotów_bedricha_smetany,warszawa,1.0,11401.0,52.2050955,21.0248224,3.0,77.4,1938.0,86.0
bielany_wólczyñska,warszawa,10.0,18281.0,52.2812486,20.923914,3.0,60.0,1992.0,32.0
Œródmieœcie,warszawa,2.0,16983.0,52.2328098,21.019067,2.0,39.0,1972.0,52.0
krowodrza_stanis³awa_przybyszewskiego,kraków,3.0,21581.0,50.0710654,19.89776716039137,5.0,142.0,2019.0,5.0
swoszowice_komuny_paryskiej,kraków,0.0,22957.0,49.9989124,19.8947491,3.0,87.8,2022.0,2.0
Œródmieœcie_¿elazna,kraków,2.0,28640.0,50.0745345,19.9464297,1.0,16.67,2021.0,3.0
nowe_miasto_rataje_oferta__zarezerwowana_!,poznañ,0.0,3212.0,52.5811608,17.0133253,1.0,23.0,1970.0,54.0
bielany_sokratesa,warszawa,6.0,13204.0,52.283105,20.9264802,3.0,71.0,2015.0,9.0
nowe_miasto_malta_ul._katowicka,poznañ,1.0,5688.0,52.3973449,16.9619394,3.0,74.95,2022.0,2.0
bielany,warszawa,1.0,17363.0,52.2776126,20.9472054,1.0,26.0,1962.0,62.0
zwierzyniec_wola_justowska_ul.emaus,kraków,0.0,19110.0,50.0669379,19.8879255,3.0,53.34,2020.0,4.0
mokotów_oskara_langego,warszawa,6.0,6304.0,52.1811402,21.0089203,3.0,43.0,1970.0,54.0
nowe_miasto_malta_ul._katowicka,poznañ,2.0,5770.0,52.3973449,16.9619394,4.0,86.42,2022.0,2.0
podgórze_rybitwy_golikówka,kraków,0.0,18292.0,50.0469994,20.0234836,2.0,45.0,2019.0,5.0
stare_miasto_józefa_dietla,kraków,1.0,29098.0,50.0504278,19.9366285,2.0,32.0,1905.0,119.0
grunwald_³azarz_g³ogowska,poznañ,1.0,4265.0,52.4016616,16.9100607,2.0,59.4,1913.0,111.0
stare_miasto_naramowice_ul._czarnucha,poznañ,1.0,1736.0,52.4499763,16.9527562,1.0,35.37,2022.0,2.0
bia³o³êka_tarchomin_modliñska,warszawa,2.0,9607.0,52.3210419,20.97076573525399,1.0,29.0,2020.0,4.0
praga-pó³noc_ul._szwedzka,warszawa,4.0,10201.0,52.2634539,21.0453302,2.0,46.85,2022.0,2.0
mokotów_ul._bukietowa,warszawa,1.0,6602.0,52.1908609,21.0123427,2.0,36.0,1965.0,59.0
stare_miasto_ul._d³uga_24,kraków,4.0,29973.0,50.0679951,19.938312990811166,2.0,86.82,2020.0,4.0
mistrzejowice,kraków,6.0,24021.0,50.09742625,20.00960263225891,4.0,73.25,2020.0,4.0
Œródmieœcie,warszawa,2.0,17090.0,52.2328098,21.019067,2.0,27.0,1969.0,55.0
Œródmieœcie,warszawa,0.0,16115.0,52.2328098,21.019067,3.0,68.0,1920.0,104.0
stare_miasto_starowiœlna,kraków,2.0,29529.0,50.0469432,19.997153435836697,4.0,74.0,1920.0,104.0
ochota,warszawa,9.0,17427.0,52.212225,20.9726299,3.0,60.4,1979.0,45.0
grunwald_ul._jeleniogórska,poznañ,4.0,1214.0,52.394455,16.8437222,2.0,48.34,2011.0,13.0
pr¹dnik_czerwony_promienistych,kraków,3.0,26463.0,50.0858369,19.9714303,2.0,46.0,2020.0,4.0
pr¹dnik_bia³y_bia³opr¹dnicka,kraków,0.0,18963.0,50.0469432,19.997153435836697,2.0,47.8,2000.0,24.0
pr¹dnik_bia³y,kraków,0.0,19677.0,50.1035684,19.9536031063012,3.0,69.0,2007.0,17.0
grunwald,poznañ,2.0,2078.0,52.404212,16.882542,2.0,38.0,1966.0,58.0
bieñczyce_os._niepodleg³oœci,kraków,1.0,18722.0,50.0469432,19.997153435836697,2.0,41.1,1980.0,44.0
ochota,warszawa,2.0,13287.0,52.212225,20.9726299,3.0,65.2,1997.0,27.0
Œródmieœcie_ul._d¹bska_18n,kraków,4.0,18531.0,50.0469432,19.997153435836697,3.0,71.54,2013.0,11.0
mokotów_s³u¿ewiec_wo³odyjowskiego,warszawa,3.0,10835.0,52.1743268,21.0218411,5.0,138.94,2021.0,3.0
wilda_ul._antoniego_madaliñskiego,poznañ,2.0,1139.0,52.3876611,16.9148006,2.0,48.4,1910.0,114.0
nowe_miasto_antoninek_antoninek,poznañ,1.0,6193.0,52.4075,17.0205556,3.0,73.08,1937.0,87.0
bemowo,warszawa,2.0,17005.0,52.2389738,20.9132881,3.0,67.0,1990.0,34.0
praga-pó³noc_ul._szwedzka,warszawa,3.0,11914.0,52.2634539,21.0453302,3.0,62.14,2022.0,2.0
stare_miasto_œw._teresy,kraków,1.0,21630.0,50.06367775,19.95284634251973,2.0,49.21,1912.0,112.0
wola_ul._wolska,warszawa,5.0,16718.0,52.2307353,20.954951,3.0,64.2,1963.0,61.0
ursynów_stok³osy,warszawa,5.0,6719.0,52.1620456,21.0276283,2.0,53.0,1980.0,44.0
bie¿anów-prokocim_agatowa,kraków,4.0,20838.0,50.0225216,20.0481276,2.0,36.01,2020.0,4.0
grunwald_górczyn_ul._ceglana,poznañ,2.0,3585.0,52.3709933,16.8631459,2.0,40.09,2020.0,4.0
nowa_huta_gustawa_morcinka,kraków,0.0,27113.0,50.1041139,20.0719151,2.0,39.0,1990.0,34.0
nowa_huta,kraków,5.0,23109.0,50.080618650000005,20.12933219800524,3.0,70.0,1983.0,41.0
mokotów_ul._piaseczyñska,warszawa,3.0,17884.0,52.1909766,21.0317945,4.0,119.53,2019.0,5.0
wawer,warszawa,1.0,14282.0,52.2203581,21.1370825,2.0,54.0,1997.0,27.0
pr¹dnik_bia³y_krowoderskich_zuchów,kraków,4.0,20911.0,50.08492885,19.931430599115654,3.0,64.0,1975.0,49.0
podgórze_bonarka,kraków,1.0,25728.0,50.0252282,19.9501365,3.0,62.45,2021.0,3.0
bie¿anów-prokocim_r¿¹ka_ludwika_rydygiera,kraków,1.0,19314.0,50.0088402,20.0110449,3.0,57.0,2004.0,20.0
mokotów_k³obucka,warszawa,8.0,13241.0,52.1599734,20.990916185264226,3.0,63.5,2020.0,4.0
praga-po³udnie_goc³aw_gen._leopolda_okulickiego,warszawa,4.0,6982.0,52.2294145,21.0971459,5.0,127.0,1995.0,29.0
¿oliborz_rudzka,warszawa,5.0,14274.0,52.2789445,20.9705271,2.0,42.4,2021.0,3.0
dêbniki_federowicza,kraków,2.0,28041.0,50.0142478,19.883217,2.0,43.27,2021.0,3.0
ma³opolskie,kraków,0.0,19859.0,50.0619474,19.9368564,3.0,63.5,2020.0,4.0
pr¹dnik_czerwony_ul._Œliczna,kraków,1.0,20324.0,50.0469432,19.997153435836697,4.0,82.43,2021.0,3.0
mistrzejowice_ul._piasta_ko³odzieja,kraków,3.0,28358.0,50.0986433,20.0132206,4.0,82.81,2020.0,4.0
dêbniki_ruczaj_profesora_micha³a_bobrzyñskiego,kraków,0.0,20984.0,50.0206269,19.8981903,2.0,52.13,2001.0,23.0
bielany,warszawa,9.0,13529.0,52.2776126,20.9472054,1.0,24.0,1962.0,62.0
krowodrza_adama_vetulaniego,kraków,2.0,18351.0,50.0947269,19.9247728,2.0,34.15,2021.0,3.0
wola_jana_kazimierza,warszawa,2.0,16811.0,52.2245316,20.9479724,1.0,32.5,2015.0,9.0
pr¹dnik_bia³y_azory_ul._gdyñska,kraków,3.0,18562.0,50.0896808,19.9128583,1.0,16.5,2007.0,17.0
bie¿anów-prokocim_bie¿anów_ul._henryka_i_karola_czeczów,kraków,3.0,23033.0,50.0214939,20.0536657,4.0,77.16,2021.0,3.0
pr¹dnik_bia³y,kraków,2.0,25979.0,50.1035684,19.9536031063012,2.0,35.0,2020.0,4.0
wola_m³ynów_górczewska,warszawa,3.0,7144.0,52.2390536,20.9111707,2.0,61.0,1939.0,85.0
bia³o³êka,warszawa,0.0,8062.0,52.3196649,21.0211773,2.0,54.0,2010.0,14.0
swoszowice_opatkowice_macieja_dêbskiego,kraków,3.0,19769.0,49.9884929,19.911094,3.0,57.91,2016.0,8.0
podgórze_duchackie_wola_duchacka_walerego_s³awka,kraków,1.0,24573.0,50.0205244,19.9601785,3.0,62.28,2020.0,4.0
dêbniki_kobierzyñska,kraków,3.0,20624.0,50.0264036,19.9118498,2.0,40.86,2020.0,4.0
podgórze_p³aszów_p³aszowska,kraków,3.0,26562.0,50.0452951,19.9748057,2.0,51.0,2008.0,16.0
stare_miasto_naramowice_ul._czarnucha,poznañ,3.0,1960.0,52.4499763,16.9527562,2.0,48.39,2020.0,4.0
bia³o³êka,warszawa,3.0,16059.0,52.3196649,21.0211773,2.0,41.97,2019.0,5.0
wola_jana_kazimierza,warszawa,0.0,12513.0,52.2245316,20.9479724,3.0,85.77,2013.0,11.0
bia³o³êka_grodzisk_internetowa,warszawa,1.0,15638.0,52.3164944,21.0680267,2.0,40.26,2013.0,11.0
grzegórzki_ul._p³k._francesco_nullo,kraków,2.0,28833.0,50.0469432,19.997153435836697,3.0,70.28,2022.0,2.0
zwierzyniec_ujejskiego,kraków,4.0,23726.0,50.0563943,19.9237745,3.0,70.0,1930.0,94.0
bie¿anów-prokocim_ul._mariana_domaga³y,kraków,2.0,27841.0,50.0219561,20.0509824,3.0,53.2,2021.0,3.0
Œródmieœcie_powiœle,warszawa,4.0,18066.0,52.2427517,21.0240188,5.0,101.47,1954.0,70.0
krowodrza_kawiory,kraków,4.0,30301.0,50.17860995,19.75800909516327,4.0,84.15,2020.0,4.0
mistrzejowice_ul._piasta_ko³odzieja,kraków,1.0,28401.0,50.0986433,20.0132206,2.0,46.88,2020.0,4.0
wola,warszawa,5.0,16903.0,52.2362379,20.9547815,3.0,48.5,1963.0,61.0
wola_nowoczesny_apartamentowiec_blisko_parków.,warszawa,1.0,14388.0,52.2319581,21.0067249,4.0,91.84,2021.0,3.0
wilanów_al._rzeczypospolitej,warszawa,2.0,9090.0,52.1537994,21.0822817,4.0,106.0,2015.0,9.0
Œródmieœcie_rakowicka,kraków,0.0,18895.0,50.0716873,19.9551456,1.0,33.03,2019.0,5.0
nowa_huta_osiedle_górali,kraków,0.0,25785.0,50.0469432,19.997153435836697,2.0,48.0,1958.0,66.0
nowa_huta_czy¿yny_nowohucka_46,kraków,3.0,30216.0,50.0558029,19.9993305,2.0,39.91,2022.0,2.0
zwierzyniec_salwator_gen._tadeusza_koœciuszki,kraków,1.0,21071.0,50.0469432,19.997153435836697,2.0,38.39,2022.0,2.0
pr¹dnik_czerwony_promienistych,kraków,3.0,23977.0,50.0858369,19.9714303,3.0,57.92,2021.0,3.0
mokotów,warszawa,0.0,6340.0,52.1939874,21.0457809,3.0,57.7,1994.0,30.0
grunwald_jeleniogórska_1/3,poznañ,0.0,5531.0,52.404212,16.882542,1.0,30.97,2021.0,3.0
wawer_ul._poematu,warszawa,2.0,9847.0,52.157683,21.200816,3.0,59.26,2020.0,4.0
bie¿anów-prokocim_mariana_domaga³y,kraków,4.0,30007.0,50.033059,20.0510649,3.0,50.52,2021.0,3.0
bielany_heroldów,warszawa,4.0,10445.0,52.3043936,20.9308802,1.0,27.0,2002.0,22.0
Œródmieœcie,kraków,1.0,20626.0,50.055,19.9430556,4.0,103.0,1920.0,104.0
mokotów_cybernetyki,warszawa,3.0,11806.0,52.1775042,20.9878921,3.0,84.0,2009.0,15.0
grunwald_jeleniogórska_1/3,poznañ,1.0,5555.0,52.404212,16.882542,2.0,55.74,2021.0,3.0
mokotów_ul._domaniewska_34b,warszawa,7.0,9166.0,52.1839266,21.008725,3.0,78.75,2022.0,2.0
wilanów,warszawa,1.0,13429.0,52.1530829,21.1104411,2.0,51.04,2011.0,13.0
bemowo,warszawa,0.0,8571.0,52.2389738,20.9132881,3.0,53.0,2010.0,14.0
w³ochy,warszawa,2.0,16655.0,52.1861093,20.9484377,2.0,40.0,1937.0,87.0
mokotów,warszawa,0.0,6457.0,52.1939874,21.0457809,3.0,66.0,1955.0,69.0
stare_miasto_pl._juliusza_kossaka,kraków,4.0,26407.0,50.056192,19.9284059,3.0,76.75,2019.0,5.0
wola_muranów_nowolipki,warszawa,4.0,7323.0,52.2465341,20.9799083,3.0,50.0,1952.0,72.0
bie¿anów-prokocim_wielicka_179,kraków,4.0,27879.0,50.0102971,20.00857,2.0,48.96,2021.0,3.0
targówek,warszawa,1.0,8054.0,52.2751918,21.0580854,2.0,45.5,1980.0,44.0
ursynów,warszawa,3.0,10187.0,52.141039,21.0323214,3.0,75.0,2012.0,12.0
podgórze_zab³ocie_stanis³awa_klimeckiego,kraków,3.0,21308.0,50.0492242,19.9703793,3.0,54.36,2021.0,3.0
bia³o³êka,warszawa,0.0,9931.0,52.3196649,21.0211773,3.0,62.3,2014.0,10.0
mistrzejowice,kraków,0.0,27371.0,50.09742625,20.00960263225891,2.0,33.88,2022.0,2.0
nowa_huta_czy¿yny_sikorki,kraków,6.0,29240.0,50.0625885,20.0200767,2.0,49.08,2019.0,5.0
Œródmieœcie_bp._jana_prandoty,kraków,0.0,24369.0,50.0791121,19.949934073837213,3.0,66.02,2021.0,3.0
